datetime,temp_C,feels_like_C,humidity_%,pressure_hPa,wind_speed_m/s,clouds_%,weather,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,temp_c,feels_like_c,humidity,pressure_hpa,wind_speed_ms,clouds
2025-09-29 06:00:00,36.72,37.3,30.0,1004.0,2.06,100.0,haze,55.1,25.8,399.0,14.7,8.4,35.0,,,,,,
2025-09-29 07:00:00,36.87,36.99,28.0,1004.0,5.66,75.0,haze,52.7,28.2,691.0,23.2,10.5,28.0,,,,,,
2025-09-29 08:00:00,38.02,38.52,27.0,1000.0,5.66,75.0,haze,49.8,31.7,862.0,27.9,12.9,35.0,,,,,,
2025-09-29 09:00:00,38.02,37.93,25.0,1000.0,5.66,75.0,haze,44.4,30.7,793.0,25.7,15.9,70.0,,,,,,
2025-09-29 10:00:00,38.02,37.93,25.0,1000.0,4.63,75.0,haze,37.8,29.4,603.0,19.8,19.2,119.0,,,,,,
2025-09-29 11:00:00,36.85,35.79,23.0,1000.0,5.14,75.0,haze,34.0,27.5,449.0,14.4,20.7,156.0,,,,,,
2025-09-29 12:00:00,36.7,36.24,26.0,1000.0,4.63,75.0,haze,32.2,24.8,382.0,9.7,18.9,169.0,,,,,,
2025-09-29 13:00:00,36.39,36.26,28.0,1000.0,2.57,75.0,haze,28.8,22.1,351.0,5.5,15.5,170.0,,,,,,
2025-09-29 14:00:00,33.31,32.1,28.0,1001.0,2.57,40.0,haze,25.8,20.4,363.0,4.6,13.3,165.0,,,,,,
2025-09-29 15:00:00,33.16,32.06,29.0,1001.0,1.54,40.0,haze,24.4,20.1,425.0,8.3,13.7,155.0,,,,,,
2025-09-29 16:00:00,33.0,32.15,31.0,1001.0,2.06,40.0,haze,28.8,23.2,530.0,15.4,15.3,138.0,,,,,,
2025-09-29 17:00:00,30.93,30.42,37.0,1001.0,2.06,40.0,haze,29.6,25.3,663.0,17.2,10.8,127.0,,,,,,
2025-09-29 18:00:00,30.93,31.6,45.0,1001.0,2.06,40.0,haze,39.7,36.8,865.0,35.3,14.2,97.0,,,,,,
2025-09-29 19:00:00,30.72,33.8,58.0,1001.0,2.06,40.0,haze,51.6,47.3,1094.0,60.0,19.0,56.0,,,,,,
2025-09-29 20:00:00,29.96,36.96,79.0,999.0,2.06,40.0,smoke,56.5,52.0,1211.0,76.4,22.8,25.0,,,,,,
2025-09-29 21:00:00,29.96,36.96,79.0,999.0,1.03,40.0,smoke,56.6,52.2,1114.0,76.3,25.0,16.0,,,,,,
2025-09-29 22:00:00,29.32,36.32,83.0,999.0,2.06,40.0,smoke,58.8,53.3,905.0,68.0,26.1,18.0,,,,,,
2025-09-29 23:00:00,29.12,35.77,83.0,1000.0,2.06,40.0,smoke,56.5,51.5,744.0,61.2,26.0,20.0,,,,,,
2025-09-30 00:00:00,29.12,35.77,83.0,1000.0,0.0,40.0,smoke,44.4,39.2,712.0,59.8,23.6,18.0,,,,,,
2025-09-30 01:00:00,29.12,35.77,83.0,1000.0,2.06,40.0,smoke,43.0,36.9,729.0,60.0,19.9,15.0,,,,,,
2025-09-30 02:00:00,30.12,37.12,78.0,1001.0,2.06,40.0,smoke,43.1,37.1,719.0,60.2,17.3,13.0,,,,,,
2025-09-30 03:00:00,31.05,35.47,62.0,1001.0,1.03,40.0,smoke,40.9,36.0,599.0,60.3,16.8,10.0,,,,,,
2025-09-30 04:00:00,31.36,32.81,48.0,1001.0,2.57,40.0,smoke,38.9,34.9,451.0,60.5,17.3,7.0,,,,,,
2025-09-30 05:00:00,34.8,37.76,43.0,1001.0,2.57,40.0,smoke,47.6,42.3,447.0,54.1,16.4,11.0,,,,,,
2025-09-30 06:00:00,34.95,38.06,43.0,1001.0,2.06,40.0,haze,43.2,38.0,763.0,54.1,18.1,12.0,,,,,,
2025-09-30 07:00:00,35.11,37.73,41.0,1001.0,6.17,40.0,haze,43.2,36.3,1221.0,53.5,20.5,16.0,,,,,,
2025-09-30 08:00:00,36.33,40.18,41.0,998.0,5.66,20.0,few clouds,47.6,36.3,1463.0,48.7,21.4,30.0,,,,,,
2025-09-30 09:00:00,36.49,39.77,39.0,998.0,7.2,40.0,scattered clouds,67.1,30.5,1267.0,35.5,19.9,66.0,,,,,,
2025-09-30 10:00:00,36.33,41.36,44.0,998.0,5.14,40.0,scattered clouds,96.2,31.8,853.0,18.0,17.0,114.0,,,,,,
2025-09-30 11:00:00,33.39,40.39,62.0,999.0,12.35,100.0,thunderstorm with rain,87.8,29.2,526.0,5.4,14.2,146.0,,,,,,
2025-09-30 12:00:00,32.67,39.67,77.0,999.0,6.11,99.0,overcast clouds,59.8,22.7,387.0,1.7,11.5,150.0,,,,,,
2025-09-30 13:00:00,32.67,39.67,77.0,999.0,6.11,99.0,overcast clouds,40.5,18.9,334.0,2.9,9.0,139.0,,,,,,
2025-09-30 14:00:00,31.51,38.51,80.0,1001.0,5.09,100.0,overcast clouds,28.1,16.4,361.0,5.2,7.7,128.0,,,,,,
2025-09-30 15:00:00,31.51,38.51,80.0,1001.0,5.09,100.0,overcast clouds,21.5,15.5,485.0,6.3,8.4,124.0,,,,,,
2025-09-30 16:00:00,31.51,38.51,80.0,1001.0,5.09,100.0,overcast clouds,17.6,16.1,689.0,8.5,10.5,119.0,,,,,,
2025-09-30 17:00:00,30.15,37.15,81.0,1001.0,1.36,0.0,clear sky,26.3,25.9,922.0,11.8,9.1,108.0,,,,,,
2025-09-30 18:00:00,30.15,37.15,81.0,1001.0,1.36,0.0,clear sky,26.1,25.9,1251.0,20.9,10.5,91.0,,,,,,
2025-09-30 19:00:00,30.15,37.15,81.0,1001.0,1.36,0.0,clear sky,30.5,30.4,1609.0,33.2,12.4,67.0,,,,,,
2025-09-30 20:00:00,29.35,36.22,82.0,1000.0,0.31,0.0,clear sky,32.5,32.4,1745.0,40.8,13.5,50.0,,,,,,
2025-09-30 21:00:00,29.35,36.22,82.0,1000.0,0.31,0.0,clear sky,32.1,32.0,1465.0,39.4,13.0,47.0,,,,,,
2025-09-30 22:00:00,29.35,36.22,82.0,1000.0,0.31,0.0,clear sky,30.6,30.5,964.0,33.2,11.8,50.0,,,,,,
2025-09-30 23:00:00,28.68,34.47,83.0,1000.0,5.53,100.0,overcast clouds,28.8,28.7,576.0,27.3,10.5,53.0,,,,,,
2025-10-01 00:00:00,28.68,34.47,83.0,1000.0,5.53,100.0,overcast clouds,27.0,26.9,449.0,23.0,9.4,53.0,,,,,,
2025-10-01 01:00:00,28.68,34.47,83.0,1000.0,5.53,100.0,overcast clouds,24.9,24.8,436.0,18.9,8.3,53.0,,,,,,
2025-10-01 02:00:00,29.37,35.31,78.0,1002.0,4.79,98.0,overcast clouds,23.2,23.1,424.0,16.2,7.7,51.0,,,,,,
2025-10-01 03:00:00,29.21,34.88,78.0,1002.0,4.12,98.0,smoke,22.2,22.1,349.0,15.2,8.0,47.0,,,,,,
2025-10-01 04:00:00,29.33,34.3,74.0,1002.0,4.12,40.0,smoke,21.7,21.7,277.0,15.6,8.8,42.0,,,,,,
2025-10-01 05:00:00,32.78,39.67,62.0,1002.0,5.14,40.0,scattered clouds,18.9,18.8,290.0,14.0,9.1,44.0,,,,,,
2025-10-01 06:00:00,32.93,38.64,58.0,1002.0,5.14,40.0,scattered clouds,19.4,19.3,490.0,18.1,10.0,41.0,,,,,,
2025-10-01 07:00:00,32.93,37.65,55.0,1002.0,4.12,40.0,scattered clouds,22.4,22.2,775.0,23.5,11.3,37.0,,,,,,
2025-10-01 08:00:00,35.16,41.88,52.0,1000.0,6.17,40.0,scattered clouds,22.3,22.2,928.0,25.4,12.3,43.0,,,,,,
2025-10-01 09:00:00,35.16,40.66,49.0,1000.0,6.69,40.0,scattered clouds,15.0,14.8,813.0,20.3,12.7,68.0,,,,,,
2025-10-01 10:00:00,35.16,40.66,49.0,1000.0,6.69,40.0,scattered clouds,12.5,11.7,565.0,11.7,12.8,102.0,,,,,,
2025-10-01 11:00:00,34.27,38.64,49.0,999.0,5.14,40.0,scattered clouds,12.9,11.0,377.0,5.2,12.4,127.0,,,,,,
2025-10-01 12:00:00,34.12,39.01,51.0,999.0,6.17,40.0,scattered clouds,12.5,10.4,319.0,3.1,11.1,135.0,,,,,,
2025-10-01 13:00:00,33.38,39.75,58.0,999.0,5.14,40.0,scattered clouds,11.5,9.7,320.0,3.1,9.2,134.0,,,,,,
2025-10-01 14:00:00,31.63,38.02,66.0,1001.0,3.09,40.0,scattered clouds,10.6,9.2,358.0,3.7,7.8,131.0,,,,,,
2025-10-01 15:00:00,30.85,37.2,70.0,1001.0,4.12,20.0,few clouds,9.9,8.7,434.0,4.2,7.2,128.0,,,,,,
2025-10-01 16:00:00,30.85,37.85,74.0,1001.0,2.06,20.0,few clouds,9.2,8.2,548.0,5.3,7.0,122.0,,,,,,
2025-10-01 17:00:00,30.25,37.25,78.0,1002.0,4.12,0.0,clear sky,17.3,14.5,676.0,7.8,6.5,106.0,,,,,,
2025-10-01 18:00:00,30.25,37.25,78.0,1002.0,4.12,0.0,clear sky,19.0,17.0,840.0,10.6,6.9,95.0,,,,,,
2025-10-01 19:00:00,30.25,37.25,78.0,1002.0,4.12,0.0,clear sky,19.4,17.6,1018.0,14.5,7.5,80.0,,,,,,
2025-10-01 20:00:00,29.02,34.37,78.0,1003.0,1.54,40.0,scattered clouds,18.7,17.1,1122.0,17.2,7.9,67.0,,,,,,
2025-10-01 21:00:00,29.15,35.16,80.0,1003.0,2.65,0.0,clear sky,17.8,16.2,1105.0,17.9,8.2,59.0,,,,,,
2025-10-01 22:00:00,29.15,35.16,80.0,1003.0,2.65,0.0,clear sky,16.7,15.4,1013.0,17.6,8.3,54.0,,,,,,
2025-10-01 23:00:00,28.21,33.14,83.0,1003.0,2.06,3.0,mist,15.4,14.2,899.0,16.5,8.2,51.0,,,,,,
2025-10-02 00:00:00,28.21,33.14,83.0,1003.0,3.09,3.0,mist,13.9,12.6,761.0,14.3,7.5,51.0,,,,,,
2025-10-02 01:00:00,28.21,33.14,83.0,1003.0,4.12,3.0,mist,12.9,11.3,600.0,11.3,6.6,52.0,,,,,,
2025-10-02 02:00:00,28.69,33.5,78.0,1005.0,5.14,5.0,clear sky,13.0,11.0,469.0,9.5,6.2,52.0,,,,,,
2025-10-02 03:00:00,28.81,33.04,74.0,1005.0,3.09,5.0,clear sky,13.4,11.4,352.0,9.5,6.6,48.0,,,,,,
2025-10-02 04:00:00,28.78,34.14,80.0,1005.0,5.47,5.0,clear sky,13.4,11.5,265.0,10.6,7.6,43.0,,,,,,
2025-10-02 05:00:00,32.61,37.88,58.0,1005.0,7.2,20.0,few clouds,14.3,12.6,310.0,13.6,8.3,36.0,,,,,,
2025-10-02 06:00:00,32.76,36.37,52.0,1005.0,7.72,40.0,scattered clouds,15.2,13.3,638.0,17.5,9.5,35.0,,,,,,
2025-10-02 07:00:00,32.76,35.54,49.0,1005.0,8.23,75.0,broken clouds,18.5,16.4,1097.0,22.7,11.1,34.0,,,,,,
2025-10-02 08:00:00,34.93,40.13,49.0,1002.0,8.23,40.0,scattered clouds,21.5,18.4,1333.0,24.4,12.0,40.0,,,,,,
2025-10-02 09:00:00,35.08,39.35,46.0,1002.0,6.69,40.0,scattered clouds,21.7,15.1,1116.0,19.4,11.6,60.0,,,,,,
2025-10-02 10:00:00,35.08,39.35,46.0,1002.0,6.17,40.0,scattered clouds,19.3,13.1,676.0,10.9,10.5,86.0,,,,,,
2025-10-02 11:00:00,34.16,38.4,49.0,1003.0,5.14,40.0,scattered clouds,17.4,12.1,344.0,4.6,9.4,105.0,,,,,,
2025-10-02 12:00:00,34.0,40.18,55.0,1003.0,8.23,75.0,broken clouds,15.9,11.2,262.0,2.7,8.3,111.0,,,,,,
2025-10-02 13:00:00,33.85,39.81,55.0,1003.0,3.09,75.0,broken clouds,14.8,10.3,289.0,2.9,7.2,110.0,,,,,,
2025-10-02 14:00:00,31.22,34.08,55.0,1005.0,4.63,40.0,scattered clouds,14.1,9.5,332.0,3.6,6.4,106.0,,,,,,
2025-10-02 15:00:00,31.01,37.63,70.0,1005.0,6.17,40.0,scattered clouds,13.2,8.7,361.0,4.3,6.1,101.0,,,,,,
2025-10-02 16:00:00,30.06,36.2,74.0,1005.0,2.06,40.0,scattered clouds,12.6,8.4,406.0,5.5,6.2,95.0,,,,,,
2025-10-02 17:00:00,28.49,31.65,70.0,1006.0,3.09,40.0,scattered clouds,15.9,10.6,462.0,7.6,6.6,86.0,,,,,,
2025-10-02 18:00:00,28.34,31.96,74.0,1006.0,4.12,75.0,smoke,15.5,11.5,548.0,10.8,7.1,77.0,,,,,,
2025-10-02 19:00:00,28.34,31.96,74.0,1006.0,4.12,75.0,smoke,16.1,13.4,646.0,15.0,7.9,65.0,,,,,,
2025-10-02 20:00:00,27.75,31.21,78.0,1006.0,3.6,75.0,smoke,14.8,12.7,698.0,17.5,8.4,57.0,,,,,,
2025-10-02 21:00:00,27.75,31.21,78.0,1006.0,4.12,40.0,smoke,13.3,11.6,672.0,16.6,8.5,56.0,,,,,,
2025-10-02 22:00:00,27.75,31.21,78.0,1006.0,3.6,40.0,smoke,12.1,10.7,601.0,14.0,8.3,58.0,,,,,,
2025-10-02 23:00:00,27.58,30.82,78.0,1006.0,4.12,40.0,smoke,10.9,9.8,525.0,11.4,8.0,61.0,,,,,,
2025-10-03 00:00:00,27.58,30.82,78.0,1006.0,4.12,75.0,smoke,9.4,8.6,450.0,9.3,7.4,63.0,,,,,,
2025-10-03 01:00:00,27.58,31.47,83.0,1006.0,3.09,75.0,smoke,8.1,7.5,369.0,7.3,6.6,65.0,,,,,,
2025-10-03 02:00:00,28.21,33.14,83.0,1007.0,3.09,75.0,smoke,7.8,7.1,308.0,6.0,6.1,65.0,,,,,,
2025-10-03 03:00:00,28.33,32.6,78.0,1007.0,4.63,75.0,smoke,7.6,7.0,259.0,5.7,6.0,63.0,,,,,,
2025-10-03 04:00:00,28.45,32.21,74.0,1007.0,6.69,75.0,smoke,7.8,7.1,230.0,6.0,6.3,60.0,,,,,,
2025-10-03 05:00:00,29.73,34.39,70.0,1008.0,7.2,75.0,smoke,8.0,7.0,260.0,7.2,6.6,58.0,,,,,,
2025-10-03 06:00:00,29.95,33.99,66.0,1008.0,6.17,75.0,smoke,8.2,7.1,419.0,10.4,7.2,53.0,,,,,,
2025-10-03 07:00:00,30.82,34.0,58.0,1008.0,7.2,75.0,smoke,9.8,8.3,638.0,14.6,7.9,47.0,,,,,,
2025-10-03 08:00:00,31.2,34.77,58.0,1006.0,9.26,75.0,smoke,12.5,9.1,754.0,16.5,8.6,45.0,,,,,,
2025-10-03 09:00:00,30.99,35.33,62.0,1006.0,7.2,75.0,light rain,14.0,9.7,663.0,13.9,9.0,53.0,,,,,,
2025-10-03 10:00:00,30.99,34.34,58.0,1006.0,6.17,75.0,light rain,14.8,9.3,469.0,9.0,9.4,65.0,,,,,,
2025-10-03 11:00:00,29.28,32.57,66.0,1007.0,4.63,75.0,broken clouds,14.5,9.0,325.0,5.4,9.5,75.0,,,,,,
2025-10-03 12:00:00,29.28,32.57,66.0,1007.0,3.09,75.0,broken clouds,13.9,8.7,291.0,4.4,9.4,79.0,,,,,,
2025-10-03 13:00:00,28.57,31.81,70.0,1007.0,4.63,75.0,broken clouds,12.7,8.0,307.0,4.7,9.1,80.0,,,,,,
2025-10-03 14:00:00,28.17,31.58,74.0,1009.0,3.09,75.0,smoke,11.6,7.5,349.0,5.7,8.9,79.0,,,,,,
2025-10-03 15:00:00,28.17,31.58,74.0,1009.0,3.6,75.0,smoke,11.1,7.7,421.0,7.4,9.1,77.0,,,,,,
2025-10-03 16:00:00,28.17,31.58,74.0,1009.0,3.6,40.0,smoke,11.2,8.1,519.0,9.8,9.5,74.0,,,,,,
2025-10-03 17:00:00,27.61,31.54,83.0,1009.0,3.6,40.0,smoke,17.4,11.2,612.0,15.0,9.0,57.0,,,,,,
2025-10-03 18:00:00,27.61,30.4,74.0,1009.0,4.12,40.0,smoke,17.7,12.5,706.0,16.5,8.5,52.0,,,,,,
2025-10-03 19:00:00,27.61,30.4,74.0,1009.0,3.09,75.0,smoke,17.8,12.7,795.0,18.4,7.8,46.0,,,,,,
2025-10-03 20:00:00,25.9,26.92,91.0,1007.0,8.36,100.0,moderate rain,17.6,12.5,833.0,19.3,7.2,41.0,,,,,,
2025-10-03 21:00:00,25.9,26.92,91.0,1007.0,8.36,100.0,moderate rain,17.4,12.4,793.0,18.4,6.9,39.0,,,,,,
2025-10-03 22:00:00,25.9,26.92,91.0,1007.0,8.36,100.0,moderate rain,17.3,12.4,703.0,16.5,6.8,39.0,,,,,,
2025-10-03 23:00:00,26.69,28.92,78.0,1008.0,3.09,75.0,smoke,17.5,12.7,600.0,14.5,6.6,40.0,,,,,,
2025-10-04 00:00:00,26.69,29.3,83.0,1008.0,3.09,40.0,smoke,16.9,12.3,481.0,12.3,6.2,41.0,,,,,,
2025-10-04 01:00:00,26.69,29.3,83.0,1008.0,1.54,75.0,smoke,16.2,11.7,350.0,9.9,5.9,44.0,,,,,,
2025-10-04 02:00:00,27.5,31.79,87.0,1009.0,7.19,100.0,overcast clouds,15.7,11.3,256.0,8.2,5.7,45.0,,,,,,
2025-10-04 03:00:00,27.57,30.8,78.0,1009.0,3.09,75.0,smoke,15.4,11.1,192.0,7.2,5.8,45.0,,,,,,
2025-10-04 04:00:00,27.57,30.8,78.0,1009.0,3.6,75.0,smoke,15.4,10.9,165.0,6.9,6.2,45.0,,,,,,
2025-10-04 05:00:00,31.11,37.9,70.0,1010.0,4.63,75.0,smoke,12.0,9.3,247.0,7.9,6.6,47.0,,,,,,
2025-10-04 06:00:00,31.27,35.96,62.0,1010.0,4.12,75.0,smoke,12.5,9.9,564.0,12.5,7.7,42.0,,,,,,
2025-10-04 07:00:00,31.42,35.22,58.0,1010.0,4.12,75.0,smoke,15.3,12.4,989.0,18.6,9.3,36.0,,,,,,
2025-10-04 08:00:00,33.39,38.71,55.0,1007.0,4.63,75.0,smoke,19.1,13.6,1214.0,21.9,11.0,34.0,,,,,,
2025-10-04 09:00:00,33.39,37.4,51.0,1007.0,3.6,75.0,haze,23.2,14.6,1040.0,19.7,12.9,40.0,,,,,,
2025-10-04 10:00:00,33.54,36.21,46.0,1007.0,3.6,75.0,haze,25.6,14.6,667.0,14.7,14.9,50.0,,,,,,
2025-10-04 11:00:00,31.06,32.92,51.0,1007.0,5.14,40.0,haze,26.6,14.9,380.0,10.6,16.0,59.0,,,,,,
2025-10-04 12:00:00,30.85,33.39,55.0,1007.0,4.63,40.0,haze,26.8,15.0,298.0,8.5,15.3,65.0,,,,,,
2025-10-04 13:00:00,30.42,37.19,74.0,1007.0,4.12,75.0,smoke,24.6,13.9,302.0,7.3,13.6,69.0,,,,,,
2025-10-04 14:00:00,28.72,34.58,83.0,1009.0,3.6,40.0,smoke,22.4,13.0,329.0,7.1,12.5,70.0,,,,,,
2025-10-04 15:00:00,28.72,34.58,83.0,1009.0,3.09,40.0,smoke,20.1,12.0,362.0,7.6,12.7,68.0,,,,,,
2025-10-04 16:00:00,28.72,34.58,83.0,1009.0,3.6,40.0,smoke,18.9,11.8,417.0,9.2,13.5,63.0,,,,,,
2025-10-04 17:00:00,27.94,32.41,83.0,1009.0,3.09,40.0,smoke,18.7,12.1,478.0,10.2,12.5,66.0,,,,,,
2025-10-04 18:00:00,27.94,32.41,83.0,1009.0,3.09,40.0,smoke,19.6,14.6,562.0,19.1,12.7,51.0,,,,,,
2025-10-04 19:00:00,27.82,33.02,89.0,1009.0,3.09,40.0,smoke,22.1,17.7,652.0,31.2,13.0,31.0,,,,,,
2025-10-04 20:00:00,27.44,31.89,89.0,1008.0,4.12,40.0,smoke,22.5,18.1,686.0,38.9,12.9,17.0,,,,,,
2025-10-04 21:00:00,27.44,31.89,89.0,1008.0,2.57,40.0,smoke,22.4,17.8,619.0,38.4,12.3,15.0,,,,,,
2025-10-04 22:00:00,27.44,31.89,89.0,1008.0,3.09,40.0,smoke,21.8,17.1,497.0,33.4,11.4,19.0,,,,,,
2025-10-04 23:00:00,27.16,31.08,89.0,1008.0,3.09,40.0,smoke,21.1,16.3,389.0,27.9,10.4,24.0,,,,,,
2025-10-05 00:00:00,27.16,31.08,89.0,1008.0,2.06,40.0,smoke,19.5,14.9,313.0,22.3,9.1,30.0,,,,,,
2025-10-05 01:00:00,27.16,31.08,89.0,1008.0,2.06,40.0,smoke,17.3,13.0,251.0,16.1,7.7,38.0,,,,,,
2025-10-05 02:00:00,27.77,32.87,89.0,1009.0,2.06,40.0,smoke,15.8,11.6,225.0,11.8,6.8,43.0,,,,,,
2025-10-05 03:00:00,28.01,31.97,79.0,1009.0,3.6,40.0,smoke,15.4,11.2,253.0,10.4,6.5,43.0,,,,,,
2025-10-05 04:00:00,27.86,32.66,86.0,1009.0,5.15,43.0,scattered clouds,15.5,11.5,315.0,10.8,6.6,42.0,,,,,,
2025-10-05 05:00:00,31.11,37.9,70.0,1009.0,6.69,75.0,smoke,16.5,12.4,376.0,11.2,7.3,44.0,,,,,,
2025-10-05 06:00:00,31.26,34.89,58.0,1009.0,6.69,40.0,haze,18.3,13.8,437.0,13.6,9.5,46.0,,,,,,
2025-10-05 07:00:00,31.26,34.89,58.0,1009.0,6.69,40.0,haze,23.5,18.3,496.0,16.7,12.4,48.0,,,,,,
2025-10-05 08:00:00,31.81,37.23,62.0,1007.0,9.26,40.0,haze,25.0,18.2,512.0,17.7,14.7,54.0,,,,,,
2025-10-05 09:00:00,31.66,36.87,62.0,1007.0,7.72,75.0,broken clouds,24.6,17.1,447.0,14.5,15.7,65.0,,,,,,
2025-10-05 10:00:00,31.66,38.1,66.0,1007.0,5.14,75.0,broken clouds,24.1,16.6,339.0,9.2,16.0,79.0,,,,,,
2025-10-05 11:00:00,30.25,33.75,62.0,1007.0,6.17,75.0,broken clouds,24.4,16.9,257.0,5.2,15.7,89.0,,,,,,
2025-10-05 12:00:00,30.1,35.28,70.0,1007.0,7.72,75.0,broken clouds,22.5,15.5,229.0,3.7,14.6,92.0,,,,,,
2025-10-05 13:00:00,29.95,35.91,74.0,1007.0,5.66,75.0,broken clouds,21.5,14.6,227.0,3.5,13.0,91.0,,,,,,
2025-10-05 14:00:00,28.15,32.16,78.0,1008.0,5.14,75.0,broken clouds,21.1,14.0,236.0,3.9,11.8,88.0,,,,,,
2025-10-05 15:00:00,28.15,32.16,78.0,1008.0,5.66,75.0,broken clouds,21.8,14.0,253.0,4.7,11.5,82.0,,,,,,
2025-10-05 16:00:00,28.15,32.16,78.0,1008.0,7.72,75.0,broken clouds,21.4,13.4,281.0,6.3,11.6,74.0,,,,,,
2025-10-05 17:00:00,27.67,31.03,78.0,1008.0,7.2,75.0,smoke,18.2,11.5,309.0,8.7,12.4,67.0,,,,,,
2025-10-05 18:00:00,27.67,31.03,78.0,1008.0,6.69,75.0,smoke,19.6,12.3,340.0,13.7,12.0,58.0,,,,,,
2025-10-05 19:00:00,27.67,31.03,78.0,1008.0,5.66,75.0,smoke,22.0,15.1,372.0,20.4,11.5,47.0,,,,,,
2025-10-05 20:00:00,27.3,30.2,78.0,1007.0,5.66,75.0,smoke,23.5,15.8,380.0,24.5,10.8,39.0,,,,,,
2025-10-05 21:00:00,27.3,30.2,78.0,1007.0,5.66,75.0,smoke,23.9,15.7,350.0,23.6,9.9,39.0,,,,,,
2025-10-05 22:00:00,27.18,30.46,83.0,1007.0,5.14,75.0,smoke,24.6,15.4,296.0,20.1,8.9,43.0,,,,,,
2025-10-05 23:00:00,26.9,29.79,83.0,1007.0,5.66,75.0,smoke,25.7,15.5,247.0,16.5,8.0,47.0,,,,,,
2025-10-06 00:00:00,27.02,29.6,78.0,1007.0,6.69,75.0,smoke,27.0,15.7,208.0,13.2,7.3,51.0,,,,,,
2025-10-06 01:00:00,27.02,29.6,78.0,1007.0,5.66,75.0,smoke,27.5,15.5,172.0,9.8,6.7,56.0,,,,,,
2025-10-06 02:00:00,27.69,31.07,78.0,1008.0,7.2,40.0,smoke,28.0,15.6,148.0,7.2,6.2,59.0,,,,,,
2025-10-06 03:00:00,27.64,32.04,86.0,1008.0,9.42,0.0,clear sky,28.0,15.7,135.0,5.5,5.8,61.0,,,,,,
2025-10-06 04:00:00,27.64,32.04,86.0,1008.0,9.42,0.0,clear sky,27.8,15.7,134.0,4.7,5.6,62.0,,,,,,
2025-10-06 05:00:00,31.21,33.18,51.0,1009.0,7.72,20.0,haze,27.0,16.1,151.0,4.6,5.9,64.0,,,,,,
2025-10-06 06:00:00,31.37,32.25,45.0,1009.0,3.09,20.0,haze,28.2,16.3,206.0,7.2,6.8,62.0,,,,,,
2025-10-06 07:00:00,31.52,30.87,35.0,1009.0,6.17,20.0,haze,37.6,18.6,280.0,10.6,8.0,60.0,,,,,,
2025-10-06 08:00:00,32.77,31.86,31.0,1007.0,6.17,20.0,haze,64.5,23.2,323.0,12.3,9.1,63.0,,,,,,
2025-10-06 09:00:00,32.62,32.28,35.0,1007.0,7.2,20.0,haze,125.3,30.5,303.0,10.4,10.0,75.0,,,,,,
2025-10-06 10:00:00,32.47,34.02,45.0,1007.0,9.26,20.0,haze,184.9,39.0,252.0,6.7,10.8,91.0,,,,,,
2025-10-06 11:00:00,30.87,33.42,55.0,1007.0,8.75,20.0,haze,223.1,45.4,215.0,3.9,11.4,105.0,,,,,,
2025-10-06 12:00:00,30.05,32.53,58.0,1007.0,9.26,20.0,haze,243.1,49.9,206.0,3.1,11.6,113.0,,,,,,
2025-10-06 13:00:00,29.19,32.21,65.0,1007.0,8.23,0.0,haze,244.0,51.6,210.0,3.3,11.5,118.0,,,,,,
2025-10-06 14:00:00,27.48,30.13,74.0,1009.0,5.14,0.0,smoke,231.0,51.5,227.0,4.2,11.4,119.0,,,,,,
2025-10-06 15:00:00,27.48,29.59,69.0,1009.0,5.14,0.0,smoke,209.5,49.9,258.0,6.1,11.4,115.0,,,,,,
2025-10-06 16:00:00,27.48,29.59,69.0,1009.0,6.17,20.0,smoke,193.7,49.5,302.0,8.9,11.3,106.0,,,,,,
2025-10-06 17:00:00,26.73,29.15,80.0,1009.0,10.25,0.0,clear sky,209.1,56.6,353.0,12.7,12.2,97.0,,,,,,
2025-10-06 18:00:00,26.77,28.77,74.0,1009.0,3.6,40.0,smoke,185.8,56.5,428.0,14.7,11.0,89.0,,,,,,
2025-10-06 19:00:00,26.77,28.77,74.0,1009.0,4.63,40.0,smoke,164.4,51.3,510.0,17.2,9.4,78.0,,,,,,
2025-10-06 20:00:00,26.24,26.24,74.0,1008.0,4.63,40.0,smoke,132.7,42.1,539.0,18.3,8.1,68.0,,,,,,
2025-10-06 21:00:00,26.24,26.24,74.0,1008.0,4.12,20.0,few clouds,98.5,32.8,472.0,16.5,7.4,62.0,,,,,,
2025-10-06 22:00:00,26.24,26.24,74.0,1008.0,4.12,20.0,few clouds,70.8,25.7,352.0,13.1,7.0,58.0,,,,,,
2025-10-06 23:00:00,25.99,25.99,78.0,1008.0,5.14,0.0,clear sky,52.9,21.2,252.0,10.1,6.6,55.0,,,,,,
2025-10-07 00:00:00,26.09,26.09,77.0,1008.0,8.24,0.0,clear sky,42.7,18.5,199.0,7.9,6.1,53.0,,,,,,
2025-10-07 01:00:00,26.05,26.05,76.0,1008.0,7.1,0.0,clear sky,39.2,16.9,167.0,6.1,5.6,53.0,,,,,,
2025-10-07 02:00:00,26.07,26.07,73.0,1009.0,6.09,0.0,clear sky,40.7,16.5,147.0,4.9,5.4,53.0,,,,,,
2025-10-07 03:00:00,26.88,28.5,68.0,1010.0,5.77,0.0,clear sky,45.1,16.8,104.0,4.1,5.3,54.0,,,,,,
